ts,number,pick_lat,pick_lng,drop_lat,drop_lng
2018-04-07 12:51:45,00109,12.917281,77.64301,12.932483,77.60941
2018-04-07 12:52:09,00109,12.917281,77.64301,12.932483,77.60941
2018-04-07 12:52:55,00109,12.917281,77.64301,12.932483,77.60941
2018-04-07 12:54:22,30840,12.9287615,77.60954,12.919301,77.63255
2018-04-07 12:58:40,63637,12.965735,77.599785,12.918037,77.59195
2018-04-07 13:01:28,00902,12.898703,77.61668399999998,12.912564,77.65285
2018-04-07 13:02:03,00902,12.898703,77.61668399999998,12.912564,77.65285
2018-04-07 13:02:21,00902,12.898703,77.61668399999998,12.912564,77.65285
2018-04-07 13:03:35,00902,12.898703,77.61668399999998,12.912564,77.65285
2018-04-07 13:04:35,10391,12.927921,77.54608,12.9597025,77.50174
2018-04-07 13:04:59,98106,12.965098,77.63889,12.977574,77.62912
2018-04-07 13:05:20,65687,12.952627,77.61019,12.912099,77.65111999999998
2018-04-07 13:10:35,98106,12.948005,77.64386,12.977574,77.62912
2018-04-07 13:21:38,97126,12.923106,77.60698000000002,12.930811,77.58700999999998
2018-04-07 13:22:45,00902,12.921103,77.66259000000002,12.912564,77.65285
2018-04-07 13:23:04,00902,12.921103,77.66259000000002,12.912564,77.65285
2018-04-07 13:26:39,97126,12.923106,77.60698000000002,12.930811,77.58700999999998
2018-04-07 13:27:05,81823,12.930896,77.62331999999998,12.93922,77.61012
2018-04-07 13:28:47,61389,12.320089,76.60892,12.319686,76.62092
2018-04-07 13:30:18,55876,13.004615,77.56411,12.954031,77.565
2018-04-07 13:30:47,57006,12.918407,77.60537,12.928371,77.590576
2018-04-07 13:35:23,57006,12.918357,77.60533000000002,12.928371,77.590576
2018-04-07 13:35:37,57006,12.918357,77.60533000000002,12.928371,77.590576
2018-04-07 13:38:00,51420,12.921483,77.62113000000002,12.91081,77.644264
2018-04-07 13:38:51,97071,12.903479,77.64884,12.910199,77.62165
2018-04-07 13:39:15,97071,12.903479,77.64884,12.910199,77.62165
2018-04-07 13:39:15,13380,12.954638,77.654015,12.977429,77.64073
2018-04-07 13:49:50,40596,12.97512,77.630684,12.970279,77.64468000000002
2018-04-07 13:50:06,40596,12.97512,77.630684,12.970279,77.64468000000002
2018-04-07 13:50:54,65687,12.921199,77.620384,12.912099,77.65111999999998
2018-04-07 13:57:22,83083,12.938323,77.55540500000002,12.982755,77.55973
2018-04-07 13:58:11,83083,12.938239,77.555435,12.976664,77.57126
2018-04-07 14:09:04,18180,12.982631,77.69306999999998,12.987337,77.70593000000002
2018-04-07 14:09:32,74397,12.933636,77.61919,12.92546,77.631424
2018-04-07 14:16:20,46176,12.91744,77.60292,12.959631,77.708885
2018-04-07 14:16:36,37394,12.3019495,76.64394,12.31401,76.65884399999999
2018-04-07 14:17:02,37394,12.3019495,76.64394,12.31401,76.65884399999999
2018-04-07 14:28:33,19274,12.916411,77.61478000000002,12.904732,77.621414
2018-04-07 14:33:11,17586,12.910645,77.62449000000002,12.904675,77.58034
2018-04-07 14:34:27,17586,12.910645,77.62449000000002,12.904675,77.58034
2018-04-07 14:37:10,17586,12.911147,77.62456999999998,12.904675,77.58034
2018-04-07 14:37:54,17586,12.911147,77.62456999999998,12.904675,77.58034
2018-04-07 14:38:37,17586,12.911147,77.62456999999998,12.904675,77.58034
2018-04-07 14:45:46,91393,12.973432,77.64815,12.931842,77.60850500000002
2018-04-07 14:57:56,70187,12.925472,77.608086,12.894522,77.620285
2018-04-07 15:05:51,37332,12.918196,77.63626,12.944978,77.62733
2018-04-07 15:10:02,70265,12.91738,77.61013,12.930179,77.60736
2018-04-07 15:10:15,82798,12.91469,77.58563000000002,12.896034,77.56755
2018-04-07 15:10:27,70265,12.91738,77.61013,12.930179,77.60736
2018-04-07 15:10:29,58290,12.943272,77.617676,13.031358,77.55971
2018-04-07 15:24:19,97707,12.8667,77.65566,12.907789,77.60407
2018-04-07 15:28:32,01298,12.92911,77.58762,12.967633,77.57812
2018-04-07 15:34:49,90846,12.944847,77.54169,12.948744,77.56681
2018-04-07 15:35:41,90846,12.944847,77.54169,12.948744,77.56681
2018-04-07 15:38:17,39983,12.845804,77.591064,12.856699,77.58886
2018-04-07 15:38:34,39983,12.845804,77.591064,12.856699,77.58886
2018-04-07 15:59:07,17413,12.924177,77.55609,13.01079,77.554886
2018-04-07 16:03:10,44580,12.956706,77.58183000000002,12.908112,77.59504
2018-04-07 11:19:53,94319,12.989186,77.5078,12.9908085,77.58712
2018-04-07 16:15:22,60767,12.906845,77.58632,12.866264,77.61153
2018-04-07 16:15:48,60767,12.906845,77.58632,12.866264,77.61153
2018-04-07 16:16:05,60767,12.906869,77.58631,12.874567,77.62139
2018-04-07 16:16:46,60767,12.906869,77.58631,12.874567,77.62139
2018-04-07 16:27:31,05408,12.934814,77.56985999999998,12.899392,77.587204
2018-04-07 16:31:27,23598,12.8904505,77.58955,12.937048,77.60173
2018-04-07 16:31:57,23598,12.8904505,77.58955,12.937048,77.60173
2018-04-07 16:32:19,23598,12.8904505,77.58955,12.937048,77.60173
2018-04-07 16:33:44,19274,12.904732,77.621414,12.916312,77.61466999999998
2018-04-07 16:36:00,90692,12.961918,77.64245600000002,12.95425,77.65612
2018-04-07 17:01:18,25132,12.922616,77.566154,12.974128,77.6942
2018-04-07 17:08:05,90503,12.9243965,77.56475,12.903356,77.57213
2018-04-07 17:10:54,82872,12.98551,77.57595,12.823744,77.68496999999998
2018-04-07 17:11:31,82872,12.98551,77.57595,12.805637,77.66207
2018-04-07 17:12:15,82872,12.98551,77.57595,12.842878,77.67405
2018-04-07 17:12:42,05408,12.934914,77.57103000000002,12.899392,77.587204
2018-04-07 17:14:53,05408,12.934765,77.569855,12.899392,77.587204
2018-04-07 17:15:15,56056,12.955989,77.519005,12.996678,77.567955
2018-04-07 17:26:59,99779,13.008988,77.59115600000001,12.993642,77.61941999999998
2018-04-07 17:27:27,39983,12.846083,77.59121,12.856699,77.58886
2018-04-07 17:27:31,39983,12.846083,77.59121,12.856699,77.58886
2018-04-07 17:28:16,05408,12.934828,77.5701,12.899392,77.587204
2018-04-07 17:31:18,58940,12.977924,77.63903,12.918257,77.60754399999998
2018-04-07 17:41:03,98101,12.935953,77.69511999999997,12.922611,77.63658000000002
2018-04-07 17:42:47,52342,12.90771,77.648605,12.945689,77.54403
2018-04-07 17:45:11,98990,12.9542265,77.64135,12.909945,77.62234000000002
2018-04-07 17:45:57,14290,12.88349,77.65329,12.979667999999998,77.69456
2018-04-07 17:49:15,56056,12.976455,77.5488,12.996734,77.5695
2018-04-07 17:49:39,56219,12.975414,77.60351,12.897698,77.61445
2018-04-07 17:49:38,93505,12.963105,77.60501,12.976664,77.57126
2018-04-07 17:54:52,11249,12.967281,77.68276999999998,12.952376,77.70034
2018-04-07 17:54:46,38692,12.978119,77.5795,12.99798,77.5775
2018-04-07 17:54:52,38692,12.978119,77.5795,12.99798,77.5775
2018-04-07 17:57:03,58036,12.960585,77.6016,12.981771,77.70871
2018-04-07 17:57:19,98990,12.954453,77.64156,12.909945,77.62234000000002
2018-04-07 17:57:30,58036,12.960585,77.6016,12.981771,77.70871
2018-04-07 17:58:30,33630,12.926068,77.56473000000003,12.943386,77.57134
2018-04-07 17:59:12,98990,12.954145,77.64135,12.909945,77.62234000000002
2018-04-07 18:02:36,56219,12.970886,77.6072,12.897698,77.61445
2018-04-07 18:04:17,21508,12.975677,77.61477,13.093136,77.654205
2018-04-07 18:05:22,16795,12.967159,77.64163,13.0145035,77.650856
2018-04-07 18:05:51,21508,12.975711,77.614746,13.093136,77.654205
2018-04-07 18:06:04,21508,12.975711,77.614746,13.093136,77.654205
2018-04-07 18:06:09,21508,12.975711,77.614746,13.093136,77.654205
2018-04-07 18:06:11,21508,12.975711,77.614746,13.093136,77.654205
2018-04-07 18:07:33,21508,12.975709,77.61476,13.093136,77.654205
2018-04-07 18:07:37,21508,12.975709,77.61476,13.093136,77.654205
2018-04-07 18:07:39,21508,12.975709,77.61476,13.093136,77.654205
2018-04-07 18:08:03,21508,12.975709,77.61476,13.093136,77.654205
2018-04-07 18:08:09,21508,12.975709,77.61476,13.093136,77.654205
2018-04-07 18:08:11,21508,12.975709,77.61476,13.093136,77.654205
2018-04-07 18:08:51,21508,12.975709,77.61476,13.093136,77.654205
2018-04-07 18:10:35,16795,12.967236,77.641594,13.0145035,77.650856
2018-04-07 18:10:35,16795,12.967236,77.641594,13.0145035,77.650856
2018-04-07 18:11:10,16795,12.967236,77.641594,13.0145035,77.650856
2018-04-07 18:12:20,21508,12.975712,77.61476,13.037735,77.62883000000002
2018-04-07 18:12:46,30840,12.919272,77.63243,12.937254,77.62691
2018-04-07 18:15:51,16795,12.967232,77.64155,13.0145035,77.650856
2018-04-07 18:16:45,27554,12.938058,77.58726,12.933805,77.619804
2018-04-07 18:17:34,29264,13.015263,77.66611,13.006569,77.66683
2018-04-07 18:18:56,11124,12.980327,77.64629000000002,12.918158,77.630844
2018-04-07 18:19:39,85330,12.9081135,77.629196,12.897969,77.651375
2018-04-07 18:22:01,16795,12.967165,77.64154,13.0145035,77.650856
2018-04-07 18:28:40,29264,13.015247,77.66613000000002,13.006569,77.66683
2018-04-07 18:28:58,29264,13.015247,77.66613000000002,13.006569,77.66683
2018-04-07 18:29:03,29264,13.015247,77.66613000000002,13.006569,77.66683
2018-04-07 18:29:55,82159,12.943265,77.62156999999998,12.934775,77.61232
2018-04-07 18:36:34,38242,13.023375,77.55386,12.917133,77.62278
2018-04-07 18:37:51,93505,12.963062,77.60504,12.976664,77.57126
2018-04-07 18:38:06,93505,12.963062,77.60504,12.976664,77.57126
2018-04-07 18:41:20,01816,12.909356,77.639114,12.902252,77.650665
2018-04-07 18:44:38,01816,12.909356,77.639114,12.902252,77.650665
2018-04-07 18:48:47,97559,12.887931,77.6104,12.889796,77.61409
2018-04-07 18:48:50,56056,12.99681,77.57158000000003,12.980719,77.57468
2018-04-07 18:48:43,17413,12.855471,77.66489399999998,13.01079,77.554886
2018-04-07 18:50:02,17413,12.855471,77.66489399999998,13.01079,77.554886
2018-04-07 18:55:01,44944,12.966706,77.64225,12.980501,77.7436
2018-04-07 18:55:14,44944,12.966706,77.64225,12.980501,77.7436
2018-04-07 18:55:53,40502,12.920743,77.55038499999998,12.920829,77.55027
2018-04-07 18:55:58,85330,12.898294,77.65213,12.920707,77.64144
2018-04-07 18:56:39,59670,12.989738,77.68126,12.972497,77.649025
2018-04-07 18:56:47,40502,12.927188,77.58851,12.920829,77.55027
2018-04-07 18:57:02,63139,12.935205,77.687004,12.956748,77.69827
2018-04-07 18:58:17,98715,12.866363,77.53473000000002,12.938717,77.62441
2018-04-07 18:58:46,98715,12.866363,77.53473000000002,12.938717,77.62441
2018-04-07 18:59:27,61619,12.941735,77.62176,12.8061905,77.69991
2018-04-07 18:59:36,61619,12.941735,77.62176,12.8061905,77.69991
2018-04-07 19:00:06,61619,12.941735,77.62176,12.8061905,77.69991
2018-04-07 19:00:37,98715,12.866401,77.5347,12.938717,77.62441
2018-04-07 19:00:38,61619,12.941735,77.62176,12.8061905,77.69991
2018-04-07 19:00:42,61619,12.941735,77.62176,12.8061905,77.69991
2018-04-07 19:00:45,61619,12.941735,77.62176,12.8061905,77.69991
2018-04-07 19:00:49,61619,12.941735,77.62176,12.8061905,77.69991
2018-04-07 19:00:52,61619,12.941735,77.62176,12.8061905,77.69991
2018-04-07 19:01:23,61619,12.941735,77.62176,12.839939,77.67699999999998
2018-04-07 19:01:54,61619,12.941735,77.62176,12.839939,77.67699999999998
2018-04-07 19:03:17,10600,12.932691,77.60364,12.949933,77.69981999999997
2018-04-07 19:04:14,88489,12.8941345,77.63356,12.883219,77.63852
2018-04-07 19:04:30,60085,12.934665,77.69584,12.950562,77.69988000000002
2018-04-07 19:04:34,98715,12.866422,77.53471,12.938717,77.62441
2018-04-07 19:06:53,60085,12.934646,77.69583,12.950562,77.69988000000002
2018-04-07 19:07:06,51444,12.909445,77.60412600000002,12.91747,77.62423000000003
2018-04-07 19:13:04,41411,12.98048,77.57413000000003,12.935494,77.53485
2018-04-07 19:17:03,70391,12.925774,77.63895,12.920015,77.620735
2018-04-07 19:17:45,70391,12.925774,77.63895,12.920015,77.620735
2018-04-07 19:23:06,38288,12.902692,77.62253,12.886039,77.64894
2018-04-07 19:27:20,88489,12.894833,77.63412,12.883219,77.63852
2018-04-07 19:39:55,82159,12.936745,77.61043000000002,12.938533,77.63081
2018-04-07 19:41:26,82159,12.936745,77.61043000000002,12.938533,77.63081
2018-04-07 19:42:17,30840,12.939796,77.6257,12.919301,77.63255
2018-04-07 19:47:11,16111,12.971844,77.60707,12.942003,77.60831
2018-04-07 19:47:35,16111,12.971844,77.60707,12.942003,77.60831
2018-04-07 19:47:53,16111,12.971844,77.60707,12.942003,77.60831
2018-04-07 19:48:33,80401,12.994933,77.61758,12.989002,77.67463000000002
2018-04-07 19:49:34,82159,12.936745,77.61043000000002,12.938533,77.63081
2018-04-07 19:49:46,80401,12.994933,77.61758,12.989002,77.67463000000002
2018-04-07 19:50:14,82159,12.936745,77.61043000000002,12.938533,77.63081
2018-04-07 19:50:52,30386,12.935744,77.616104,12.940308,77.626396
2018-04-07 19:51:02,59670,12.97266,77.64891,12.958778,77.72157
2018-04-07 19:52:12,30386,12.935744,77.616104,12.940308,77.626396
2018-04-07 19:53:29,16111,12.971876,77.6071,12.942003,77.60831
2018-04-07 19:53:32,16111,12.971876,77.6071,12.942003,77.60831
2018-04-07 19:53:40,16111,12.971876,77.6071,12.942003,77.60831
2018-04-07 19:53:43,16111,12.971876,77.6071,12.942003,77.60831
2018-04-07 19:55:48,34111,12.903175,77.58711,12.934072,77.60987
2018-04-07 19:56:12,34111,12.903175,77.58711,12.934072,77.60987
2018-04-07 19:56:20,34111,12.903175,77.58711,12.934072,77.60987
2018-04-07 19:56:40,34111,12.903146,77.58715,12.934072,77.60987
2018-04-07 19:57:41,34111,12.903146,77.58715,12.934072,77.60987
2018-04-07 20:00:44,38288,12.902692,77.62253,12.886039,77.64894
2018-04-07 20:00:49,38288,12.902692,77.62253,12.886039,77.64894
2018-04-07 20:03:22,01816,12.902252,77.650665,12.908869,77.63959
2018-04-07 20:03:26,38288,12.902692,77.62253,12.886039,77.64894
2018-04-07 20:03:24,82159,12.935027,77.6122,12.938533,77.63081
2018-04-07 20:03:28,82159,12.935027,77.6122,12.938533,77.63081
2018-04-07 20:03:33,38288,12.902692,77.62253,12.886039,77.64894
2018-04-07 20:03:33,82159,12.935027,77.6122,12.938533,77.63081
2018-04-07 20:03:38,38288,12.902692,77.62253,12.886039,77.64894
2018-04-07 20:03:41,38288,12.902692,77.62253,12.886039,77.64894
2018-04-07 20:03:41,82159,12.935027,77.6122,12.938533,77.63081
2018-04-07 20:03:44,38288,12.902692,77.62253,12.886039,77.64894
2018-04-07 20:03:48,38288,12.902692,77.62253,12.886039,77.64894
2018-04-07 20:03:52,82159,12.935027,77.6122,12.938533,77.63081
2018-04-07 20:03:57,01816,12.902252,77.650665,12.908869,77.63959
2018-04-07 20:04:03,82159,12.935027,77.6122,12.938533,77.63081
2018-04-07 20:04:06,82159,12.935027,77.6122,12.938533,77.63081
2018-04-07 20:04:09,82159,12.935027,77.6122,12.938533,77.63081
2018-04-07 20:04:13,82159,12.935027,77.6122,12.938533,77.63081
2018-04-07 20:04:17,82159,12.935027,77.6122,12.938533,77.63081
2018-04-07 20:04:22,82159,12.935027,77.6122,12.938533,77.63081
2018-04-07 20:04:27,38288,12.902692,77.62253,12.886039,77.64894
2018-04-07 20:04:27,82159,12.935027,77.6122,12.938533,77.63081
2018-04-07 20:04:30,59670,12.972498,77.64863000000003,12.958778,77.72157
2018-04-07 20:04:32,82159,12.935027,77.6122,12.938533,77.63081
2018-04-07 20:04:36,59670,12.972498,77.64863000000003,12.958778,77.72157
2018-04-07 20:04:37,38288,12.902692,77.62253,12.886039,77.64894
2018-04-07 20:04:38,82159,12.935027,77.6122,12.938533,77.63081
2018-04-07 20:04:42,38288,12.902692,77.62253,12.886039,77.64894
2018-04-07 20:04:44,82159,12.935027,77.6122,12.938533,77.63081
2018-04-07 20:04:48,38288,12.902692,77.62253,12.886039,77.64894
2018-04-07 20:04:48,82159,12.935027,77.6122,12.938533,77.63081
2018-04-07 20:04:53,38288,12.902692,77.62253,12.886039,77.64894
2018-04-07 20:04:51,82159,12.935027,77.6122,12.938533,77.63081
2018-04-07 20:05:00,38288,12.902692,77.62253,12.886039,77.64894
2018-04-07 20:05:03,38288,12.902692,77.62253,12.886039,77.64894
2018-04-07 20:05:48,85293,12.96264,77.59085999999998,12.943912,77.62734
2018-04-07 20:05:55,01816,12.902252,77.650665,12.908869,77.63959
2018-04-07 20:06:44,30386,12.935733,77.61616,12.940308,77.626396
2018-04-07 20:14:23,87352,12.921785,77.67192,12.966861,77.682556
2018-04-07 20:15:26,38288,12.902692,77.62253,12.886039,77.64894
2018-04-07 20:22:55,89714,12.972452,77.59486,12.958752,77.65684
2018-04-07 20:26:12,99641,12.976664,77.60031,12.927591,77.61055999999998
2018-04-07 20:28:17,47501,12.965787,77.63556,12.978197,77.64068
2018-04-07 20:30:38,60085,12.950289,77.699066,12.969949,77.735374
2018-04-07 20:34:43,20952,12.980259,77.59302,13.0104,77.58401500000002
2018-04-07 20:42:03,20224,12.972284,77.64928,12.922274,77.61933
2018-04-07 20:50:40,20224,12.97227,77.649284,12.922274,77.61933
2018-04-07 20:52:37,95545,12.993484,77.57207,13.008207,77.58237
2018-04-07 20:58:05,56056,12.980796,77.57686600000002,12.956759,77.52029399999998
2018-04-07 20:58:13,56056,12.980796,77.57686600000002,12.956759,77.52029399999998
2018-04-07 20:58:20,56056,12.980796,77.57686600000002,12.956759,77.52029399999998
2018-04-07 20:58:26,56056,12.980796,77.57686600000002,12.956759,77.52029399999998
2018-04-07 20:58:34,56056,12.980796,77.57686600000002,12.956759,77.52029399999998
2018-04-07 20:58:52,56056,12.980797,77.57684,12.956759,77.52029399999998
2018-04-07 20:59:09,56056,12.980815,77.57682,12.956759,77.52029399999998
2018-04-07 20:59:13,56056,12.980815,77.57682,12.956759,77.52029399999998
2018-04-07 20:59:16,56056,12.980815,77.57682,12.956759,77.52029399999998
2018-04-07 20:59:22,56056,12.980815,77.57682,12.956759,77.52029399999998
2018-04-07 20:59:36,56056,12.980826,77.57682,12.956759,77.52029399999998
2018-04-07 20:59:41,56056,12.980826,77.57682,12.956759,77.52029399999998
